,coords,label
480,"[ 0.5307042   0.184461    0.00000012  0.58312064  0.20569555 -0.02277999
  0.62279129  0.25949365 -0.03673103  0.62848824  0.30563906 -0.04573816
  0.61800969  0.33265463 -0.05343368  0.57677186  0.28155789 -0.04751202
  0.58164388  0.34917596 -0.0683128   0.58745718  0.39649111 -0.08194967
  0.59363234  0.43393993 -0.09067744  0.54364014  0.27984962 -0.04416107
  0.55138302  0.3419778  -0.0595039   0.56147569  0.38717046 -0.06643053
  0.56711519  0.42528224 -0.07152785  0.51728332  0.27465537 -0.0409409
  0.52263278  0.3299152  -0.05306722  0.53281605  0.36585078 -0.0517784
  0.54002106  0.39104798 -0.04954485  0.49754015  0.26797059 -0.03950515
  0.5014168   0.31636381 -0.05154522  0.50961906  0.34848812 -0.05101121
  0.51537645  0.3718507  -0.04793494]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
481,"[ 0.74219036  0.18306299 -0.00000103  0.71078205  0.26263905 -0.06379154
  0.60019493  0.36688185 -0.11060054  0.52026826  0.49131423 -0.15199751
  0.45519713  0.58068639 -0.19715647  0.39822632  0.2298215  -0.09688985
  0.32667342  0.42100817 -0.15433572  0.28924555  0.5389896  -0.19512804
  0.25980055  0.62467104 -0.21941125  0.39898127  0.20112786 -0.09857242
  0.33783031  0.42298746 -0.14761263  0.30368274  0.54422849 -0.17978252
  0.2596547   0.6523881  -0.20155716  0.42019138  0.20359208 -0.10287753
  0.41267279  0.43679541 -0.15246925  0.50270087  0.47706854 -0.15292938
  0.55468512  0.49001944 -0.14537805  0.45638895  0.23250516 -0.11212873
  0.41764495  0.43262312 -0.15200597  0.45254084  0.48234546 -0.13959108
  0.4875693   0.50447965 -0.12047322]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
482,"[ 0.67119086  0.88574654 -0.00000159  0.78803247  0.80175591 -0.07789595
  0.81966901  0.65192688 -0.10352289  0.70892262  0.57447779 -0.12545186
  0.59191346  0.56941861 -0.13180068  0.80823976  0.47763285 -0.03912553
  0.78365761  0.35996339 -0.11255655  0.75716913  0.47700074 -0.14472736
  0.75821126  0.54734713 -0.15368295  0.69505692  0.46953294 -0.03275611
  0.66798449  0.33959317 -0.12034887  0.65554798  0.48401567 -0.14673519
  0.67075074  0.55081755 -0.14159855  0.59331667  0.48911196 -0.04004703
  0.55426455  0.37508318 -0.12425096  0.56693393  0.49839234 -0.12453279
  0.59568834  0.57639676 -0.09731819  0.50038916  0.52390569 -0.05379694
  0.46739227  0.36792597 -0.09668561  0.44251233  0.28456321 -0.10113995
  0.43204278  0.20301464 -0.09270648]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
483,"[ 0.56627917  0.7560817  -0.0000008   0.68816006  0.66444719 -0.06075363
  0.76406181  0.51902962 -0.07447214  0.70409185  0.38459176 -0.0887769
  0.58759075  0.36865053 -0.09097043  0.74787748  0.34530735  0.01918867
  0.73979634  0.17678776 -0.02994329  0.71803224  0.2522738  -0.06698817
  0.71193308  0.3388513  -0.08279102  0.63965952  0.33320734  0.02653855
  0.61922663  0.17666848 -0.01664217  0.60756302  0.28660509 -0.0445048
  0.61524236  0.35667109 -0.05025921  0.5464474   0.34904504  0.0200989
  0.51689041  0.20750368 -0.01502528  0.52585769  0.29476714 -0.02473387
  0.54209328  0.37866783 -0.01909795  0.462071    0.39422846  0.00656291
  0.43052965  0.27969438 -0.00339662  0.45258728  0.31285191  0.00461588
  0.48329347  0.38383141  0.01650731]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
484,"[ 0.53429669  0.82270658 -0.00000103  0.67571008  0.72619784 -0.07163256
  0.72797209  0.54449743 -0.09026262  0.61774248  0.43994406 -0.10457058
  0.4792293   0.4573476  -0.10278871  0.70855802  0.38449824 -0.01505428
  0.7019136   0.22095107 -0.08781254  0.68093538  0.34867042 -0.1258098
  0.67817962  0.43393561 -0.13897848  0.5879823   0.37217349 -0.01175237
  0.57251966  0.20159191 -0.07971338  0.56024539  0.34184903 -0.09530526
  0.57108551  0.4181354  -0.08349781  0.47299755  0.38827235 -0.02425636
  0.44148993  0.22684687 -0.09053386  0.45723662  0.34719613 -0.07781149
  0.47447753  0.4251309  -0.04663158  0.35834938  0.4259057  -0.04383548
  0.33520284  0.31001508 -0.07980098  0.3641392   0.37022352 -0.05796354
  0.38717079  0.43210551 -0.02769458]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
485,"[ 0.46400905  0.90471047 -0.00000089  0.58226943  0.88545799 -0.17115362
  0.67356974  0.74532849 -0.37541124  0.6795702   0.58866584 -0.54885644
  0.64183807  0.44038048 -0.73373103  0.67278922  0.63991308 -0.57316929
  0.70182687  0.45505133 -0.82666481  0.72516829  0.36068562 -0.97826421
  0.73462409  0.29127687 -1.06487405  0.54566938  0.60785294 -0.57419986
  0.53068763  0.45821533 -0.83997625  0.55384231  0.38489324 -0.93835753
  0.56708819  0.34790263 -0.99910271  0.42740834  0.62605292 -0.56636685
  0.41684836  0.48454863 -0.78842163  0.45810229  0.45344874 -0.84158152
  0.48625892  0.4492113  -0.85962558  0.31718653  0.66809613 -0.56388777
  0.3202554   0.55620754 -0.71031737  0.34974986  0.52262473 -0.74880362
  0.37405378  0.52002913 -0.77428395]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
486,"[ 0.52436042  0.83984679 -0.00000061  0.61699402  0.75772601 -0.06369937
  0.6206131   0.58427346 -0.09405138  0.48359373  0.5010891  -0.12142512
  0.36792904  0.44627127 -0.13619852  0.64708722  0.46611816 -0.01948037
  0.65937155  0.35924363 -0.09356713  0.65932524  0.46702924 -0.14171733
  0.64805031  0.56798732 -0.16304997  0.54194576  0.47687313 -0.01972607
  0.55763257  0.37492448 -0.10063507  0.5777998   0.51403517 -0.1283363
  0.5768832   0.61269629 -0.12563181  0.44433782  0.50791466 -0.03395845
  0.4535192   0.37846819 -0.11587371  0.49218485  0.50976175 -0.11024322
  0.49403143  0.59602284 -0.08487747  0.3500132   0.5628525  -0.05272518
  0.39776215  0.51466066 -0.12151764  0.44512385  0.60968363 -0.11822548
  0.4549613   0.66529727 -0.09894395]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
487,"[ 0.73319197  0.7524308  -0.00000089  0.64661396  0.7387166  -0.17401369
  0.55711269  0.64718837 -0.19892313  0.47022378  0.5721181  -0.17871094
  0.40371484  0.4985159  -0.13181762  0.66081566  0.39786172 -0.12016805
  0.62911844  0.226704   -0.18053801  0.52512091  0.2079273  -0.19859886
  0.44963858  0.24226831 -0.19279465  0.63929945  0.42261207 -0.03359184
  0.48444873  0.42436659 -0.08694411  0.49505997  0.52660584 -0.07991923
  0.56864095  0.5481056  -0.05426922  0.60752797  0.45821387  0.03007369
  0.47222385  0.47174627 -0.0472041   0.50758338  0.55831826 -0.05694839
  0.56744701  0.54919338 -0.03736076  0.5840627   0.48735887  0.08100243
  0.48164415  0.49952057  0.01079193  0.50718313  0.56469053 -0.00483017
  0.55667973  0.58523178  0.00778537]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
488,"[ 0.62083608  0.99003428  0.00000073  0.77378154  0.90387881 -0.06474591
  0.81274998  0.74147624 -0.07348628  0.71482837  0.61404628 -0.07551271
  0.61145663  0.5557878  -0.07845917  0.81350362  0.59895152 -0.02483597
  0.81120449  0.42257631 -0.06491315  0.7974717   0.30661029 -0.10365544
  0.78741509  0.20665863 -0.1353523   0.71391189  0.57438135 -0.02520431
  0.71030486  0.38156861 -0.06586227  0.69798052  0.24389362 -0.11273572
  0.6958853   0.1255433  -0.14657056  0.62336361  0.59333664 -0.03527744
  0.61451513  0.40427756 -0.09071684  0.61168599  0.28030646 -0.14034772
  0.61049539  0.17232722 -0.17088394  0.52890676  0.65137905 -0.04971075
  0.53696328  0.5123831  -0.10907471  0.54826808  0.42203873 -0.1433246
  0.56113559  0.33257166 -0.1644434 ]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
489,"[ 0.82532549  0.55671662 -0.00000002  0.79006708  0.53575832 -0.14150546
  0.69382036  0.56717008 -0.17723298  0.60230482  0.64476901 -0.18699951
  0.52115452  0.71946043 -0.18978584  0.48924571  0.42832744 -0.11133536
  0.31614369  0.40715724 -0.16805972  0.19790435  0.40141767 -0.20894513
  0.1042175   0.40985581 -0.23676346  0.48770359  0.50841403 -0.06062402
  0.44034618  0.61927247 -0.14207879  0.4946332   0.7191956  -0.1999965
  0.54532498  0.78126472 -0.22449067  0.50087702  0.58746117 -0.02238101
  0.45526192  0.69397599 -0.11599867  0.5096786   0.76065344 -0.16257033
  0.54110622  0.80077171 -0.17026787  0.52021354  0.64077258  0.00753977
  0.47526056  0.72402233 -0.07369398  0.49888438  0.76944721 -0.10450517
  0.52809006  0.7989499  -0.10583336]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
490,"[ 0.52114385  0.8570227   0.00000112  0.65264136  0.78690916 -0.07382652
  0.73062664  0.62600541 -0.08532211  0.72610635  0.46981043 -0.09465753
  0.64453715  0.37592459 -0.10026019  0.67836761  0.48491043 -0.00720654
  0.65544915  0.30356485 -0.05003624  0.6182512   0.18951809 -0.07990485
  0.57962871  0.09073097 -0.09883182  0.59086955  0.48298854 -0.00105104
  0.58619148  0.29853731 -0.06802638  0.55874771  0.18287113 -0.1121224
  0.53051537  0.08513972 -0.12906855  0.50422049  0.51559705 -0.00568453
  0.46674883  0.3779819  -0.11885307  0.48728225  0.50211781 -0.13140029
  0.50947243  0.60275924 -0.10145057  0.41524655  0.57305098 -0.01409626
  0.3879748   0.47895664 -0.11077704  0.41693819  0.55974424 -0.11233067
  0.44515407  0.63315248 -0.08678412]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
491,"[ 0.49874678  0.87209249  0.00000017  0.66170639  0.73949552  0.19860591
  0.71988177  0.59862614  0.26807374  0.78007984  0.48999855  0.26871666
  0.77107143  0.38562757  0.26288944  0.48428962  0.43834502  0.365706
  0.54745245  0.28376871  0.39549258  0.65216112  0.26522532  0.37792897
  0.72156179  0.31916189  0.36642683  0.44869724  0.42461285  0.23007219
  0.52291375  0.22735359  0.26121411  0.65245366  0.233307    0.23605226
  0.72181493  0.3006109   0.22444528  0.43800023  0.42326644  0.09011106
  0.51106977  0.21130769  0.10921218  0.65138733  0.23195705  0.11979422
  0.72038233  0.3054226   0.13053156  0.47109285  0.43649536 -0.04139319
  0.57654423  0.27579987 -0.02576494  0.68817854  0.2882641  -0.00001496
  0.75126576  0.34572408  0.02127116]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
492,"[ 0.90378928  0.18542236 -0.00000014  0.84543735  0.27443784 -0.20832184
  0.71876121  0.40208039 -0.24592343  0.64165634  0.5460341  -0.22971781
  0.57553589  0.66271806 -0.19503996  0.49171934  0.29984063 -0.13173141
  0.34124601  0.44902492 -0.1665708   0.2381469   0.54505503 -0.19464593
  0.14819497  0.60948348 -0.2105336   0.53543675  0.32478765 -0.01580844
  0.48372674  0.53431106 -0.04568556  0.59885365  0.53745258 -0.05113934
  0.65794998  0.47190002 -0.03818641  0.57477647  0.36270463  0.07914696
  0.55068409  0.53127527  0.04099153  0.65098417  0.5068962   0.01918168
  0.67326105  0.43872136  0.02218955  0.61024851  0.39472586  0.15760577
  0.60915297  0.49705505  0.11835793  0.67823398  0.48073012  0.09675165
  0.71356189  0.43649498  0.09833994]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
493,"[ 0.87822378  0.67260242  0.00000196  0.84573513  0.47520936 -0.11451511
  0.73211813  0.3915835  -0.17649555  0.64114445  0.36031532 -0.23777783
  0.52945346  0.36134514 -0.30000189  0.52142084  0.47425887 -0.11783192
  0.37702972  0.45232898 -0.20749009  0.27324244  0.44903663 -0.26563033
  0.18973261  0.4534758  -0.30621701  0.52732438  0.57981282 -0.14095259
  0.33990061  0.56325889 -0.25608131  0.21155536  0.53997517 -0.33170322
  0.11204448  0.52483296 -0.37611857  0.57147616  0.68020833 -0.18039264
  0.46945557  0.66414934 -0.35388753  0.58354646  0.63346338 -0.41962647
  0.66873372  0.61492497 -0.42848632  0.62448537  0.7730881  -0.22590458
  0.56234825  0.76124954 -0.38862568  0.64719331  0.73058462 -0.44491932
  0.71535444  0.71178675 -0.46233132]","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
494,"[ 0.5384047   0.91685873 -0.00000061  0.68178737  0.79345304 -0.09636604
  0.77631301  0.60881078 -0.23608136  0.739654    0.50353312 -0.35480797
  0.62151003  0.53100359 -0.47984269  0.72428769  0.59462249 -0.42849788
  0.73313218  0.42218202 -0.61096954  0.67869818  0.4251841  -0.71912116
  0.64169937  0.46743432 -0.79119492  0.58959216  0.65003443 -0.43635398
  0.54513508  0.46046329 -0.58557582  0.51210034  0.44579753 -0.60624981
  0.51383209  0.50255001 -0.63397121  0.4645257   0.70212406 -0.43459409
  0.43997902  0.52312666 -0.55220574  0.43781602  0.5021593  -0.51160645
  0.46258667  0.5363149  -0.49140003  0.35919487  0.74783158 -0.43894297
  0.33980238  0.57358932 -0.54713541  0.35580832  0.55052745 -0.53933042
  0.38786083  0.57977855 -0.53329694]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]"
495,"[ 0.57734126  0.76137805 -0.00000121  0.71302485  0.66990829 -0.15698414
  0.77676344  0.48982483 -0.22735241  0.70600533  0.32695341 -0.28386071
  0.55373484  0.28275824 -0.31858325  0.70421439  0.23668987 -0.04785168
  0.64728492  0.12656255 -0.16734406  0.65366113  0.2762481  -0.23468751
  0.67243195  0.34269282 -0.26288798  0.57602721  0.25352681 -0.013044
  0.51265013  0.12702164 -0.1438795   0.54196715  0.30875051 -0.18753673
  0.57211828  0.3691096  -0.18124437  0.45753154  0.29499331 -0.00588625
  0.38883486  0.15948018 -0.13300489  0.43590787  0.3151992  -0.12964533
  0.48062512  0.39629173 -0.08976898  0.34966379  0.3568643  -0.01252352
  0.30284667  0.27633128 -0.09715936  0.34861773  0.36473995 -0.09742646
  0.39857855  0.42333689 -0.07109513]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]"
496,"[ 0.56312573  0.85486305 -0.00000175  0.68967378  0.77615178 -0.10128581
  0.74329841  0.59099209 -0.14954263  0.65333951  0.4781751  -0.19187737
  0.5169853   0.46274415 -0.22009382  0.69938505  0.40580806 -0.07235568
  0.73892081  0.24048403 -0.17873602  0.74299169  0.37135595 -0.23059148
  0.72074378  0.44199368 -0.25513223  0.58620191  0.39848465 -0.068247
  0.60643274  0.2035521  -0.17608078  0.62251681  0.36582628 -0.19631618
  0.61456364  0.43507993 -0.19075692  0.47644612  0.41131029 -0.08333651
  0.48773277  0.2168121  -0.19608451  0.51442045  0.37257129 -0.18443128
  0.51031834  0.45338288 -0.15255497  0.36834612  0.44571841 -0.10705741
  0.36285433  0.29313934 -0.17898096  0.39206189  0.38890406 -0.16903183
  0.40987274  0.46713087 -0.14777334]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
497,"[ 0.62991279  0.68669933  0.00000019  0.67541146  0.65142739 -0.17669962
  0.63265938  0.61053717 -0.26484582  0.5157097   0.60044539 -0.32216686
  0.39292213  0.57611871 -0.3670851   0.57005739  0.32770121 -0.19207995
  0.51279598  0.13194875 -0.30067188  0.39587012  0.13138665 -0.34406233
  0.31729311  0.19813403 -0.35653776  0.47188383  0.37473857 -0.13674928
  0.33204219  0.37527105 -0.25380102  0.38352636  0.47728068 -0.26603398
  0.47403628  0.51493102 -0.24067768  0.40244827  0.45440936 -0.10051601
  0.32027942  0.53526396 -0.22364293  0.41246182  0.60491258 -0.21974
  0.49163628  0.59108722 -0.18187852  0.36001036  0.53110248 -0.07601774
  0.31947473  0.61073685 -0.18038455  0.40336648  0.66766089 -0.18596026
  0.47703388  0.65846819 -0.15885562]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
498,"[ 0.73306477  0.73144031 -0.00000008  0.72674608  0.71568871 -0.19125687
  0.65020972  0.64422649 -0.27068183  0.53029239  0.57739854 -0.31950796
  0.42246357  0.49982727 -0.34584865  0.69487131  0.32949689 -0.13112156
  0.63519657  0.16401538 -0.22143029  0.52502781  0.12592332 -0.25828713
  0.43705732  0.15962243 -0.26452032  0.61196005  0.36524975 -0.06635672
  0.45373011  0.35023972 -0.16052604  0.48199999  0.4622454  -0.16790992
  0.56515521  0.49112785 -0.14158511  0.54148859  0.42185882 -0.02802835
  0.41645995  0.43226779 -0.13361275  0.46649575  0.51780462 -0.13207375
  0.54032159  0.51423693 -0.09815878  0.4900215   0.48188353 -0.00609004
  0.39910102  0.49107116 -0.09311204  0.44157034  0.55433786 -0.09747297
  0.51056999  0.57193249 -0.07156485]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
499,"[ 0.5956549   0.76051366 -0.0000007   0.71876323  0.62838745 -0.06127195
  0.73041654  0.45867848 -0.08624265  0.61902755  0.33052164 -0.11125419
  0.53276306  0.22853242 -0.12435552  0.71428144  0.35085267  0.00446104
  0.75457573  0.2233485  -0.09200615  0.74503046  0.32666183 -0.1494876
  0.72892219  0.43187183 -0.16728228  0.61093825  0.35960799 -0.00113156
  0.62929142  0.18317804 -0.10083049  0.63986945  0.30282867 -0.13609579
  0.65044999  0.41488284 -0.1269286   0.50101388  0.39529672 -0.02323126
  0.52913374  0.32081693 -0.12812948  0.56916976  0.46609673 -0.1203592
  0.58253872  0.55854005 -0.07714888  0.38608074  0.45109645 -0.04873697
  0.42580259  0.37893903 -0.10202295  0.47273394  0.46999598 -0.07041295
  0.48019075  0.52787507 -0.02700842]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
500,"[ 0.89069796  0.68142986  0.00000187  0.86628407  0.48494309 -0.10715809
  0.75089556  0.39569485 -0.16650812  0.65968895  0.36219698 -0.22626282
  0.54683012  0.36601129 -0.28778666  0.542337    0.46916696 -0.12389777
  0.39608195  0.4403874  -0.21885566  0.29006854  0.43340808 -0.28103158
  0.20209819  0.43569493 -0.32550177  0.54270065  0.57533896 -0.15263648
  0.35557741  0.54785198 -0.27716765  0.22473842  0.52008462 -0.36078003
  0.11891648  0.5020684  -0.4116703   0.58293349  0.67791772 -0.19585603
  0.47889993  0.65963006 -0.37544072  0.59484464  0.63604742 -0.44432789
  0.68023235  0.62044781 -0.45600495  0.63406897  0.77230525 -0.2441635
  0.57215858  0.76064718 -0.41135287  0.65689325  0.73185611 -0.47039124
  0.72297174  0.71268386 -0.49059618]","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
501,"[ 0.88811117  0.76566052  0.00000066  0.90245652  0.61761016 -0.10645401
  0.80127382  0.46500096 -0.13325508  0.67773753  0.39177328 -0.15091054
  0.57673693  0.42904434 -0.168098    0.56940055  0.49456698 -0.0705488
  0.40169007  0.45933449 -0.12061606  0.29636386  0.4495852  -0.16413771
  0.20855978  0.44422135 -0.1992155   0.5237214   0.58946812 -0.06023758
  0.34327859  0.56191921 -0.11728774  0.22080427  0.53535569 -0.17537422
  0.13451424  0.51956582 -0.21997973  0.52383798  0.68563437 -0.06355388
  0.36553174  0.67461133 -0.15395147  0.40411049  0.65957075 -0.21542154
  0.47575372  0.65586925 -0.24281046  0.5440011   0.78401726 -0.07525673
  0.4262436   0.78253627 -0.16802524  0.43961185  0.76209092 -0.22223778
  0.49173635  0.73908722 -0.25146168]","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
502,"[ 0.48986474  0.89440155  0.00000066  0.64435661  0.79332477 -0.03749888
  0.69626027  0.65495276 -0.01569241  0.67033905  0.51529187  0.00157878
  0.63777572  0.42665204  0.02150203  0.69914657  0.58145934  0.06193345
  0.71961832  0.42445821  0.04705179  0.7083602   0.31997114  0.03246112
  0.69746846  0.22979015  0.02201569  0.60304195  0.57078713  0.06192851
  0.59428805  0.39829448  0.02077606  0.57397985  0.27686301 -0.02128209
  0.5581044   0.17985299 -0.04140233  0.51620281  0.59827369  0.05169365
  0.47737896  0.50162411 -0.0373982   0.49454921  0.60540563 -0.07077787
  0.51384801  0.68383789 -0.06173901  0.42609206  0.64745158  0.04082492
  0.41145235  0.5791809  -0.03755865  0.43310046  0.65046102 -0.05422674
  0.45739105  0.70956075 -0.04573581]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]"
503,"[ 0.53976703  0.87523997  0.00000109  0.66330367  0.79277217 -0.05292396
  0.72508633  0.63995939 -0.06284803  0.73645657  0.51058185 -0.07587839
  0.66813475  0.43383729 -0.08626366  0.65669411  0.47787294 -0.01741285
  0.62690264  0.32248974 -0.06124878  0.58455372  0.22652644 -0.09218391
  0.5409106   0.1381118  -0.1121169   0.5761314   0.48623896 -0.02527756
  0.5896486   0.30439591 -0.08901815  0.59661925  0.18668175 -0.12471855
  0.59973896  0.08817375 -0.1394058   0.48748505  0.53527278 -0.04140368
  0.46892881  0.4207359  -0.14576884  0.50514942  0.54292893 -0.15119617
  0.53653795  0.64019167 -0.12147614  0.39840379  0.60713637 -0.06033762
  0.38869753  0.52750421 -0.14486295  0.42995965  0.61219037 -0.13727677
  0.45892119  0.68289912 -0.11023274]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
504,"[ 0.2984468   0.92485452  0.00000012  0.43518093  0.89767063 -0.08817997
  0.56194276  0.80208004 -0.12830877  0.6812945   0.7129792  -0.15841667
  0.78362942  0.69696641 -0.17879581  0.52730405  0.59039098 -0.06667835
  0.53576058  0.43112069 -0.13567449  0.52941555  0.31718269 -0.16448002
  0.51973033  0.21748853 -0.17947467  0.42220622  0.59367692 -0.04737834
  0.37545934  0.50487494 -0.11432182  0.37601     0.66202438 -0.08860905
  0.40984684  0.70411652 -0.05154654  0.32188734  0.61466902 -0.04473191
  0.28268635  0.54252994 -0.12718767  0.30606779  0.68193954 -0.08275403
  0.3383708   0.71961224 -0.03107471  0.22931992  0.65095246 -0.05067768
  0.19229338  0.59616864 -0.1006052   0.22520643  0.69479024 -0.07084217
  0.25627446  0.73623258 -0.03599567]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
